iter	AUC	Logloss
0	0.9116052925	0.6572215078
1	0.9201604761	0.6249478973
2	0.9277326107	0.5973728614
3	0.9332855093	0.5729479432
4	0.9342154206	0.5516248601
5	0.9337371805	0.5233465176
6	0.937084861	0.4992261133
7	0.9350656252	0.4837591974
8	0.9321961847	0.4673498025
9	0.9312397046	0.4536804288
10	0.9312397046	0.4389784261
11	0.9313459801	0.4272165395
12	0.9323024603	0.4166242664
13	0.9322493225	0.406360241
14	0.931877358	0.3969486972
15	0.9318242202	0.3896940315
16	0.9325681492	0.3835364792
17	0.9343748339	0.3768973979
18	0.9344279717	0.3710093372
19	0.9354375897	0.3686249563
20	0.9352781763	0.364138428
21	0.9359158297	0.3607249875
22	0.9359158297	0.3577414796
23	0.9352781763	0.3539375761
24	0.9367128965	0.3486248065
25	0.93735055	0.3469395993
26	0.9376162389	0.3442711485
27	0.9372442744	0.3419229532
28	0.9369254477	0.3408389414
29	0.9364472076	0.3387444676
30	0.9372442744	0.3366414555
31	0.9377225145	0.3348618872
32	0.9374568255	0.3328759071
33	0.9368723099	0.3313999648
34	0.9371911366	0.3298584064
35	0.9371379988	0.3288750471
36	0.9367660343	0.3285301633
37	0.9364472076	0.3276362462
38	0.9364472076	0.3276000395
39	0.9362346565	0.3273941194
40	0.9370317233	0.3254871946
41	0.9365534832	0.3249630377
42	0.93735055	0.3232720274
43	0.9381476168	0.3220007023
44	0.9388915458	0.3205818028
45	0.9382007546	0.320917194
46	0.9382538923	0.3201117748
47	0.9386789946	0.319000501
48	0.9383601679	0.3190425978
49	0.9379882034	0.3188255422
50	0.9382538923	0.3187679482
51	0.9382538923	0.3183949829
52	0.938094479	0.3183961685
53	0.9383601679	0.3179694003
54	0.9384133057	0.3168024323
55	0.9383601679	0.316523814
56	0.9383601679	0.3155222485
57	0.9383601679	0.3153850601
58	0.9385195813	0.3146844571
59	0.9388915458	0.3143262846
60	0.9393697859	0.3144133891
61	0.9393697859	0.3132421866
62	0.9393697859	0.3132549884
63	0.9392635103	0.3134242257
64	0.9392635103	0.3131012222
65	0.939582337	0.3120844744
66	0.939582337	0.3120849249
67	0.9394760614	0.3118708953
68	0.939582337	0.3110573465
69	0.9398480259	0.3106102254
70	0.9399543015	0.3103304621
71	0.9399543015	0.3103137152
72	0.9399543015	0.3102916985
73	0.940326266	0.3099417023
74	0.9402199904	0.3100231193
75	0.9399543015	0.3099369155
76	0.9399543015	0.3099256267
77	0.9397948881	0.3101487236
78	0.9393166481	0.3105470478
79	0.9393166481	0.3105639715
80	0.9393166481	0.3106184912
81	0.9393697859	0.3103076473
82	0.9393697859	0.3103088418
83	0.9392103725	0.3105621546
84	0.9391040969	0.3100813875
85	0.9389978214	0.310411845
86	0.9388915458	0.3099087851
87	0.9391572347	0.3099021505
88	0.9391572347	0.3091071413
89	0.9392635103	0.3094620183
90	0.9399011637	0.3086883089
91	0.9393697859	0.3092178559
92	0.9393697859	0.3094277937
93	0.9394760614	0.309255361
94	0.9395291992	0.3102679109
95	0.9392635103	0.3102342847
96	0.9391040969	0.3107982445
97	0.9391572347	0.3102479101
98	0.9390509591	0.3102929228
99	0.9391572347	0.3101090177
100	0.9389978214	0.3101898945
101	0.9387852702	0.3101848674
102	0.9387852702	0.3103389859
103	0.9387321324	0.3105181792
104	0.9384664435	0.3108634274
105	0.9384664435	0.3108638847
106	0.9379350656	0.3114999236
107	0.9380413412	0.3114066636
108	0.9379882034	0.311732917
109	0.9380413412	0.3119189074
110	0.9382538923	0.3116415032
111	0.938094479	0.3116222972
112	0.9385195813	0.3106544239
113	0.9384133057	0.3106921911
114	0.9386789946	0.3099284304
115	0.9386789946	0.3099322401
116	0.9382007546	0.3108220806
117	0.9382007546	0.3109726701
118	0.9384133057	0.3108438108
119	0.9385727191	0.3102340571
120	0.9387321324	0.310076591
121	0.9386789946	0.3098112381
122	0.9385727191	0.309873417
123	0.9385727191	0.3098821877
